image_path,label
data\val\NORMAL\IM-0559-0001.jpeg,0
data\val\NORMAL\IM-0562-0001.jpeg,0
data\val\NORMAL\IM-0566-0001.jpeg,0
data\val\NORMAL\IM-0574-0001.jpeg,0
data\val\NORMAL\IM-0582-0001.jpeg,0
data\val\NORMAL\IM-0584-0001.jpeg,0
data\val\NORMAL\IM-0596-0001.jpeg,0
data\val\NORMAL\IM-0598-0001.jpeg,0
data\val\NORMAL\IM-0601-0001.jpeg,0
data\val\NORMAL\IM-0604-0001.jpeg,0
data\val\NORMAL\IM-0605-0001.jpeg,0
data\val\NORMAL\IM-0612-0001-0002.jpeg,0
data\val\NORMAL\IM-0612-0001.jpeg,0
data\val\NORMAL\IM-0614-0001.jpeg,0
data\val\NORMAL\IM-0617-0001.jpeg,0
data\val\NORMAL\IM-0620-0001-0001.jpeg,0
data\val\NORMAL\IM-0629-0001.jpeg,0
data\val\NORMAL\IM-0631-0001-0001.jpeg,0
data\val\NORMAL\IM-0631-0001-0002.jpeg,0
data\val\NORMAL\IM-0631-0001.jpeg,0
data\val\NORMAL\IM-0633-0001.jpeg,0
data\val\NORMAL\IM-0636-0001.jpeg,0
data\val\NORMAL\IM-0640-0001.jpeg,0
data\val\NORMAL\IM-0647-0001.jpeg,0
data\val\NORMAL\IM-0651-0001.jpeg,0
data\val\NORMAL\IM-0656-0001-0001.jpeg,0
data\val\NORMAL\IM-0658-0001.jpeg,0
data\val\NORMAL\IM-0659-0001.jpeg,0
data\val\NORMAL\IM-0660-0001-0001.jpeg,0
data\val\NORMAL\IM-0661-0001.jpeg,0
data\val\NORMAL\IM-0667-0001.jpeg,0
data\val\NORMAL\IM-0675-0001.jpeg,0
data\val\NORMAL\IM-0685-0001.jpeg,0
data\val\NORMAL\IM-0695-0001.jpeg,0
data\val\NORMAL\IM-0696-0001.jpeg,0
data\val\NORMAL\IM-0698-0001.jpeg,0
data\val\NORMAL\IM-0700-0001.jpeg,0
data\val\NORMAL\IM-0702-0001.jpeg,0
data\val\NORMAL\IM-0704-0001.jpeg,0
data\val\NORMAL\IM-0715-0001.jpeg,0
data\val\NORMAL\IM-0716-0001.jpeg,0
data\val\NORMAL\IM-0721-0001.jpeg,0
data\val\NORMAL\IM-0722-0001.jpeg,0
data\val\NORMAL\IM-0736-0001.jpeg,0
data\val\NORMAL\IM-0741-0001.jpeg,0
data\val\NORMAL\IM-0742-0001.jpeg,0
data\val\NORMAL\IM-0751-0001.jpeg,0
data\val\NORMAL\IM-0754-0001.jpeg,0
data\val\NORMAL\IM-0761-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0007-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0033-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0035-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0051-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0059-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0112-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0129-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0141-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0195-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0198-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0201-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0219-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0237-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0241-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0256-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0259-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0276-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0277-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0282-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0290-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0294-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0301-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0311-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0319-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0325-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0330-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0336-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0340-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0349-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0361-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0366-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0373-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0374-0001-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0374-0001-0002.jpeg,0
data\val\NORMAL\NORMAL2-IM-0391-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0392-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0395-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0396-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0402-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0406-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0418-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0441-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0450-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0451-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0452-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0466-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0481-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0482-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0490-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0493-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0503-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0506-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0507-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0511-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0522-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0528-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0539-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0547-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0555-0001-0002.jpeg,0
data\val\NORMAL\NORMAL2-IM-0558-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0561-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0585-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0587-0001-0002.jpeg,0
data\val\NORMAL\NORMAL2-IM-0587-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0595-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0596-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0602-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0618-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0620-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0651-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0657-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0661-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0683-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0723-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0725-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0741-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0757-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0765-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0772-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0796-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0808-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0824-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0829-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0832-0001-0002.jpeg,0
data\val\NORMAL\NORMAL2-IM-0839-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0842-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0845-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0852-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0854-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0857-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0866-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0871-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0874-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0875-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0877-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0880-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0888-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0890-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0894-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0896-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0898-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0904-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0912-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0918-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0923-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0951-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0955-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0967-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0970-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0976-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0983-0001-0002.jpeg,0
data\val\NORMAL\NORMAL2-IM-0983-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0993-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0995-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-0999-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1002-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1006-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1019-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1030-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1037-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1040-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1043-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1048-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1054-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1067-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1098-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1100-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1104-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1125-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1126-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1138-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1144-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1152-0001-0002.jpeg,0
data\val\NORMAL\NORMAL2-IM-1162-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1170-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1177-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1190-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1200-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1201-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1225-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1226-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1227-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1240-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1242-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1245-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1247-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1257-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1269-0001-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1270-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1272-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1287-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1288-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1289-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1290-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1291-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1293-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1295-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1300-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1302-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1333-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1335-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1338-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1343-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1345-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1351-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1379-0001.jpeg,0
data\val\NORMAL\NORMAL2-IM-1423-0001.jpeg,0
data\val\PNEUMONIA\person1000_bacteria_2931.jpeg,1
data\val\PNEUMONIA\person1004_bacteria_2935.jpeg,1
data\val\PNEUMONIA\person1005_bacteria_2936.jpeg,1
data\val\PNEUMONIA\person1007_bacteria_2938.jpeg,1
data\val\PNEUMONIA\person100_bacteria_481.jpeg,1
data\val\PNEUMONIA\person1010_bacteria_2941.jpeg,1
data\val\PNEUMONIA\person1015_virus_1702.jpeg,1
data\val\PNEUMONIA\person1018_virus_1706.jpeg,1
data\val\PNEUMONIA\person101_virus_188.jpeg,1
data\val\PNEUMONIA\person102_bacteria_487.jpeg,1
data\val\PNEUMONIA\person102_virus_189.jpeg,1
data\val\PNEUMONIA\person1036_bacteria_2970.jpeg,1
data\val\PNEUMONIA\person1038_bacteria_2972.jpeg,1
data\val\PNEUMONIA\person1044_bacteria_2978.jpeg,1
data\val\PNEUMONIA\person1057_bacteria_2991.jpeg,1
data\val\PNEUMONIA\person1058_virus_1757.jpeg,1
data\val\PNEUMONIA\person105_virus_192.jpeg,1
data\val\PNEUMONIA\person1063_bacteria_2997.jpeg,1
data\val\PNEUMONIA\person1068_bacteria_3002.jpeg,1
data\val\PNEUMONIA\person1068_virus_1771.jpeg,1
data\val\PNEUMONIA\person1069_virus_1772.jpeg,1
data\val\PNEUMONIA\person1072_virus_1775.jpeg,1
data\val\PNEUMONIA\person1074_bacteria_3012.jpeg,1
data\val\PNEUMONIA\person1074_bacteria_3014.jpeg,1
data\val\PNEUMONIA\person1079_virus_1789.jpeg,1
data\val\PNEUMONIA\person107_virus_197.jpeg,1
data\val\PNEUMONIA\person1084_bacteria_3024.jpeg,1
data\val\PNEUMONIA\person1085_bacteria_3025.jpeg,1
data\val\PNEUMONIA\person1085_virus_1797.jpeg,1
data\val\PNEUMONIA\person108_bacteria_511.jpeg,1
data\val\PNEUMONIA\person108_virus_199.jpeg,1
data\val\PNEUMONIA\person1090_virus_1809.jpeg,1
data\val\PNEUMONIA\person1095_virus_1815.jpeg,1
data\val\PNEUMONIA\person1096_bacteria_3037.jpeg,1
data\val\PNEUMONIA\person1096_virus_1816.jpeg,1
data\val\PNEUMONIA\person1098_bacteria_3039.jpeg,1
data\val\PNEUMONIA\person1098_virus_1818.jpeg,1
data\val\PNEUMONIA\person109_bacteria_523.jpeg,1
data\val\PNEUMONIA\person109_bacteria_528.jpeg,1
data\val\PNEUMONIA\person10_bacteria_43.jpeg,1
data\val\PNEUMONIA\person10_virus_35.jpeg,1
data\val\PNEUMONIA\person1100_bacteria_3041.jpeg,1
data\val\PNEUMONIA\person1100_virus_1820.jpeg,1
data\val\PNEUMONIA\person1105_bacteria_3046.jpeg,1
data\val\PNEUMONIA\person1106_virus_1829.jpeg,1
data\val\PNEUMONIA\person1107_bacteria_3048.jpeg,1
data\val\PNEUMONIA\person110_virus_205.jpeg,1
data\val\PNEUMONIA\person1111_bacteria_3052.jpeg,1
data\val\PNEUMONIA\person1113_virus_1838.jpeg,1
data\val\PNEUMONIA\person111_bacteria_533.jpeg,1
data\val\PNEUMONIA\person111_bacteria_535.jpeg,1
data\val\PNEUMONIA\person111_virus_209.jpeg,1
data\val\PNEUMONIA\person111_virus_210.jpeg,1
data\val\PNEUMONIA\person1122_bacteria_3063.jpeg,1
data\val\PNEUMONIA\person1123_virus_1848.jpeg,1
data\val\PNEUMONIA\person1130_virus_1860.jpeg,1
data\val\PNEUMONIA\person1135_bacteria_3077.jpeg,1
data\val\PNEUMONIA\person113_virus_215.jpeg,1
data\val\PNEUMONIA\person1140_bacteria_3083.jpeg,1
data\val\PNEUMONIA\person1142_virus_1892.jpeg,1
data\val\PNEUMONIA\person1143_virus_1897.jpeg,1
data\val\PNEUMONIA\person1145_virus_1902.jpeg,1
data\val\PNEUMONIA\person1146_bacteria_3091.jpeg,1
data\val\PNEUMONIA\person114_bacteria_544.jpeg,1
data\val\PNEUMONIA\person1151_virus_1928.jpeg,1
data\val\PNEUMONIA\person1153_virus_1932.jpeg,1
data\val\PNEUMONIA\person1156_bacteria_3101.jpeg,1
data\val\PNEUMONIA\person1157_bacteria_3102.jpeg,1
data\val\PNEUMONIA\person1159_bacteria_3104.jpeg,1
data\val\PNEUMONIA\person1160_bacteria_3105.jpeg,1
data\val\PNEUMONIA\person1163_virus_1951.jpeg,1
data\val\PNEUMONIA\person1164_virus_1957.jpeg,1
data\val\PNEUMONIA\person1165_bacteria_3111.jpeg,1
data\val\PNEUMONIA\person1165_virus_1959.jpeg,1
data\val\PNEUMONIA\person1170_virus_1969.jpeg,1
data\val\PNEUMONIA\person1172_bacteria_3119.jpeg,1
data\val\PNEUMONIA\person1176_bacteria_3124.jpeg,1
data\val\PNEUMONIA\person1177_virus_2000.jpeg,1
data\val\PNEUMONIA\person1177_virus_2001.jpeg,1
data\val\PNEUMONIA\person1178_bacteria_3126.jpeg,1
data\val\PNEUMONIA\person1179_bacteria_3127.jpeg,1
data\val\PNEUMONIA\person117_bacteria_556.jpeg,1
data\val\PNEUMONIA\person1180_virus_2008.jpeg,1
data\val\PNEUMONIA\person1180_virus_2009.jpeg,1
data\val\PNEUMONIA\person1180_virus_2010.jpeg,1
data\val\PNEUMONIA\person1180_virus_2012.jpeg,1
data\val\PNEUMONIA\person1180_virus_2014.jpeg,1
data\val\PNEUMONIA\person1181_bacteria_3129.jpeg,1
data\val\PNEUMONIA\person1181_virus_2016.jpeg,1
data\val\PNEUMONIA\person1184_bacteria_3132.jpeg,1
data\val\PNEUMONIA\person1185_bacteria_3133.jpeg,1
data\val\PNEUMONIA\person1191_virus_2032.jpeg,1
data\val\PNEUMONIA\person119_bacteria_566.jpeg,1
data\val\PNEUMONIA\person1202_bacteria_3153.jpeg,1
data\val\PNEUMONIA\person1203_bacteria_3155.jpeg,1
data\val\PNEUMONIA\person1206_bacteria_3158.jpeg,1
data\val\PNEUMONIA\person1209_bacteria_3161.jpeg,1
data\val\PNEUMONIA\person120_bacteria_571.jpeg,1
data\val\PNEUMONIA\person1214_virus_2059.jpeg,1
data\val\PNEUMONIA\person1215_bacteria_3167.jpeg,1
data\val\PNEUMONIA\person1218_virus_2066.jpeg,1
data\val\PNEUMONIA\person121_bacteria_579.jpeg,1
data\val\PNEUMONIA\person1222_bacteria_3177.jpeg,1
data\val\PNEUMONIA\person1227_bacteria_3182.jpeg,1
data\val\PNEUMONIA\person1228_bacteria_3183.jpeg,1
data\val\PNEUMONIA\person122_bacteria_584.jpeg,1
data\val\PNEUMONIA\person122_bacteria_585.jpeg,1
data\val\PNEUMONIA\person122_virus_229.jpeg,1
data\val\PNEUMONIA\person1230_bacteria_3185.jpeg,1
data\val\PNEUMONIA\person1237_virus_2097.jpeg,1
data\val\PNEUMONIA\person1238_virus_2098.jpeg,1
data\val\PNEUMONIA\person1240_bacteria_3196.jpeg,1
data\val\PNEUMONIA\person1243_virus_2110.jpeg,1
data\val\PNEUMONIA\person1248_virus_2117.jpeg,1
data\val\PNEUMONIA\person124_virus_231.jpeg,1
data\val\PNEUMONIA\person124_virus_240.jpeg,1
data\val\PNEUMONIA\person124_virus_245.jpeg,1
data\val\PNEUMONIA\person124_virus_249.jpeg,1
data\val\PNEUMONIA\person1250_bacteria_3207.jpeg,1
data\val\PNEUMONIA\person1252_bacteria_3209.jpeg,1
data\val\PNEUMONIA\person1252_virus_2124.jpeg,1
data\val\PNEUMONIA\person125_bacteria_594.jpeg,1
data\val\PNEUMONIA\person1260_bacteria_3218.jpeg,1
data\val\PNEUMONIA\person1263_bacteria_3221.jpeg,1
data\val\PNEUMONIA\person1268_bacteria_3228.jpeg,1
data\val\PNEUMONIA\person1269_virus_2162.jpeg,1
data\val\PNEUMONIA\person1270_bacteria_3230.jpeg,1
data\val\PNEUMONIA\person1272_virus_2190.jpeg,1
data\val\PNEUMONIA\person1273_virus_2191.jpeg,1
data\val\PNEUMONIA\person1274_virus_2193.jpeg,1
data\val\PNEUMONIA\person1276_virus_2198.jpeg,1
data\val\PNEUMONIA\person1285_virus_2208.jpeg,1
data\val\PNEUMONIA\person1286_bacteria_3249.jpeg,1
data\val\PNEUMONIA\person1286_virus_2209.jpeg,1
data\val\PNEUMONIA\person1288_virus_2211.jpeg,1
data\val\PNEUMONIA\person128_bacteria_605.jpeg,1
data\val\PNEUMONIA\person128_bacteria_606.jpeg,1
data\val\PNEUMONIA\person12_bacteria_46.jpeg,1
data\val\PNEUMONIA\person1303_bacteria_3267.jpeg,1
data\val\PNEUMONIA\person1306_bacteria_3276.jpeg,1
data\val\PNEUMONIA\person1307_virus_2251.jpeg,1
